author_id,pages,weight,rating_value_0,rating_value_1,rating_count_0,rating_count_1,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_0_weight,genre_1_weight,genre_2_weight,genre_3_weight,genre_4_weight,genre_5_weight,genre_6_weight,genre_7_weight,genre_8_weight,genre_9_weight,price,bookformat_Comics,bookformat_Hardcover,bookformat_Kindle Edition,bookformat_Mass Market Paperback,bookformat_Paperback,bookformat_Spiral-bound,bookedition_First Edition,bookedition_Non first edition,bookedition_Unknown
1104,311.0,752.9649999999999,4.67,4.5,3,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,43167.0,0,0,1,0,0,0,0,0,1
2233,352.0,752.9649999999999,3.5,4.1,4127,201,7,13,4,13,13,18,13,13,3,4,0.49,0.29,0.11,0.03,0.02,0.02,0.01,0.01,0.01,0.01,375218.0,0,1,0,0,0,0,0,0,1
1886,434.0,657.71,4.25,4.6,45660,1763,3,4,3,4,3,13,3,13,12,13,0.58,0.11,0.08,0.05,0.04,0.04,0.03,0.03,0.03,0.02,428635.0,0,1,0,0,0,0,0,0,1
1517,304.0,535.24,4.09,4.6,4705,238,12,13,13,2,9,13,13,13,0,13,0.32,0.21,0.13,0.13,0.12,0.03,0.02,0.02,0.01,0.01,375073.0,0,1,0,0,0,0,0,0,1
2920,337.0,752.9649999999999,5.0,4.5,1,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,57604.0,0,0,1,0,0,0,0,0,1
1557,940.0,1270.06,4.34,4.6,133766,13821,4,4,13,13,13,13,13,13,12,13,0.57,0.22,0.07,0.03,0.03,0.03,0.02,0.01,0.01,0.01,288163.0,0,1,0,0,0,0,0,0,1
2035,312.0,589.67,3.84,4.4,8324,384,4,13,4,13,15,13,13,13,4,16,0.65,0.1,0.09,0.08,0.02,0.02,0.02,0.01,0.01,0.01,317470.0,0,1,0,0,0,0,0,0,1
355,250.0,5942.06,3.69,3.9,419,55,7,4,4,13,13,4,17,4,3,4,0.51,0.23,0.09,0.03,0.03,0.03,0.03,0.02,0.02,0.01,238499.0,0,0,0,0,1,0,0,0,1
1154,395.0,798.32,3.62,3.9,18606,1214,4,4,4,13,13,4,13,13,12,13,0.43,0.33,0.04,0.04,0.04,0.04,0.03,0.02,0.02,0.02,172233.0,0,1,0,0,0,0,0,0,1
88,448.0,748.43,3.6,4.3,4563,121,12,13,13,13,16,13,13,13,12,13,0.43,0.19,0.16,0.05,0.04,0.03,0.03,0.03,0.03,0.02,238066.0,0,1,0,0,0,0,0,0,1
198,307.0,2902.99,4.02,4.3,3329,66,4,16,13,13,3,4,13,3,12,13,0.48,0.14,0.07,0.06,0.06,0.05,0.04,0.04,0.03,0.02,115352.0,0,0,0,1,0,0,0,0,1
964,332.0,6168.85,5.0,5.0,1,8,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,259722.0,0,0,0,0,1,0,0,0,1
1360,40.0,6168.85,4.18,4.7,22248,1586,14,13,13,8,4,13,3,13,12,13,0.59,0.13,0.08,0.07,0.06,0.03,0.02,0.01,0.01,0.01,130799.0,0,1,0,0,0,0,0,0,1
2115,640.0,752.9649999999999,4.05,4.2,65199,1669,4,4,13,4,13,13,13,4,12,13,0.52,0.17,0.07,0.07,0.05,0.03,0.02,0.02,0.02,0.02,220886.0,0,1,0,0,0,0,0,0,1
2420,334.0,566.99,4.09,4.5,25656,1227,3,13,4,3,3,4,13,13,12,13,0.74,0.07,0.06,0.03,0.03,0.02,0.01,0.01,0.01,0.01,332051.0,0,1,0,0,0,0,0,0,1
544,253.0,517.09,3.31,3.4,31240,965,4,4,13,13,13,13,4,13,12,13,0.61,0.08,0.06,0.05,0.04,0.04,0.03,0.02,0.02,0.02,201541.0,0,1,0,0,0,0,0,0,1
2360,309.0,612.35,3.99,4.6,13491,1578,11,4,13,18,15,18,13,13,12,13,0.46,0.19,0.12,0.07,0.04,0.03,0.03,0.03,0.02,0.02,201396.0,0,1,0,0,0,0,1,0,0
1221,56.0,471.74,3.9,4.8,6418,455,14,0,12,17,13,6,13,13,12,13,0.33,0.25,0.13,0.12,0.07,0.03,0.02,0.02,0.01,0.01,126179.0,0,1,0,0,0,0,0,0,1
2795,160.0,4717.36,4.06,4.8,3549,5452,12,2,13,13,8,13,13,13,12,13,0.29,0.27,0.13,0.09,0.07,0.05,0.03,0.03,0.02,0.02,87199.0,0,1,0,0,0,0,0,0,1
2126,291.0,566.99,3.81,4.3,34658,700,12,9,8,0,13,13,13,13,12,13,0.31,0.16,0.15,0.15,0.08,0.05,0.03,0.03,0.03,0.02,144370.0,0,1,0,0,0,0,0,0,1
2068,40.0,6985.32,4.21,4.8,9240,779,14,13,8,13,13,4,13,13,12,3,0.51,0.12,0.1,0.09,0.05,0.04,0.03,0.03,0.02,0.01,129644.0,0,1,0,0,0,0,0,0,1
118,328.0,498.95,4.27,4.7,24336,48,19,11,13,16,13,4,13,13,12,13,0.36,0.14,0.12,0.1,0.06,0.06,0.05,0.04,0.03,0.03,158663.0,0,1,0,0,0,0,0,0,1
2717,357.0,635.03,3.55,3.8,17780,734,4,4,11,13,13,13,13,18,4,18,0.35,0.24,0.14,0.07,0.03,0.03,0.03,0.03,0.03,0.03,155198.0,0,1,0,0,0,0,0,0,1
2571,243.0,748.43,4.19,4.8,4828,140,5,1,7,13,3,4,13,13,4,13,0.28,0.27,0.18,0.09,0.04,0.04,0.03,0.03,0.02,0.02,373918.0,0,1,0,0,0,0,0,0,1
644,337.0,752.9649999999999,5.0,5.0,1,3,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,43167.0,0,0,1,0,0,0,0,0,1
2532,435.0,544.31,3.63,4.4,37012,464,19,16,13,4,4,13,13,13,14,13,0.37,0.19,0.18,0.06,0.05,0.05,0.03,0.03,0.02,0.02,168335.0,0,1,0,0,0,0,0,0,1
125,326.0,7076.04,3.99,4.5,3309,219,9,12,0,13,13,13,13,13,12,6,0.36,0.26,0.1,0.1,0.08,0.03,0.02,0.02,0.02,0.02,155775.0,0,1,0,0,0,0,0,0,1
2532,416.0,521.63,3.95,4.7,84900,415,19,16,13,4,4,13,13,13,12,16,0.39,0.18,0.16,0.06,0.06,0.06,0.04,0.02,0.02,0.02,170645.0,0,1,0,0,0,0,0,0,1
808,241.0,6486.37,3.69,4.1,107077,2286,12,8,13,9,0,13,13,13,12,13,0.31,0.22,0.12,0.1,0.09,0.06,0.04,0.03,0.02,0.02,158663.0,0,1,0,0,0,0,0,0,1
2854,322.0,566.99,4.05,4.5,18431,913,4,4,13,13,13,4,13,4,12,13,0.38,0.29,0.1,0.07,0.06,0.03,0.02,0.02,0.02,0.01,265641.0,0,1,0,0,0,0,0,0,1
2188,399.0,598.74,4.05,4.4,13362,665,4,4,13,3,4,13,18,13,12,13,0.57,0.18,0.05,0.04,0.04,0.03,0.03,0.02,0.02,0.02,317614.0,0,1,0,0,0,0,1,0,0
340,342.0,6259.57,4.33,4.7,6,5,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,187537.0,0,0,0,0,1,0,0,0,1
199,384.0,503.49,4.75,4.5,4,1,4,4,16,4,4,13,13,13,12,13,0.5,0.3,0.2,0.08,0.05,0.04,0.03,0.03,0.02,0.02,230848.0,0,0,0,0,1,0,0,0,1
143,224.0,453.59,4.13,4.8,2312,555,8,12,13,9,5,13,1,13,0,13,0.33,0.24,0.21,0.05,0.05,0.04,0.03,0.02,0.01,0.01,244707.0,0,1,0,0,0,0,0,0,1
2378,280.0,566.99,4.1,4.6,1590,498,13,12,2,13,13,13,13,13,12,13,0.23,0.2,0.18,0.13,0.09,0.07,0.05,0.03,0.02,0.01,317325.0,0,1,0,0,0,0,0,0,1
884,220.0,5397.74,3.84,4.5,14500,135,5,19,1,4,3,13,13,13,12,13,0.45,0.17,0.13,0.05,0.04,0.03,0.03,0.03,0.03,0.02,259722.0,0,0,0,0,1,0,0,0,1
1092,337.0,752.9649999999999,4.96,4.4,24,12,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,129789.0,0,0,1,0,0,0,0,0,1
1919,127.0,5443.1,4.21,4.8,8540,1204,15,13,13,12,13,13,13,13,12,13,0.82,0.06,0.06,0.03,0.01,0.01,0.01,0.01,0.0,0.0,114919.0,0,1,0,0,0,0,0,0,1
1643,176.0,3175.14,3.96,4.7,47712,1021,15,16,19,13,4,13,13,13,12,13,0.86,0.07,0.02,0.02,0.01,0.01,0.01,0.03,0.02,0.02,158807.0,0,0,0,0,1,0,1,0,0
59,32.0,6803.88,4.36,4.8,2361,667,14,13,8,4,14,13,13,4,12,13,0.49,0.2,0.11,0.07,0.05,0.02,0.02,0.02,0.01,0.01,132387.0,0,1,0,0,0,0,0,0,1
740,771.0,1088.62,3.92,4.0,761478,38033,4,13,4,13,13,13,13,4,11,13,0.55,0.12,0.07,0.06,0.04,0.04,0.03,0.03,0.03,0.03,249616.0,0,1,0,0,0,0,1,0,0
1115,233.0,6259.57,3.81,4.5,6232,332,3,15,4,13,13,13,4,13,12,13,0.31,0.24,0.1,0.1,0.07,0.06,0.06,0.02,0.02,0.02,417518.0,0,1,0,0,0,0,0,0,1
121,346.0,521.63,4.04,4.5,2991,178,3,13,4,16,15,4,13,13,3,13,0.24,0.19,0.12,0.12,0.08,0.08,0.05,0.05,0.04,0.03,559722.0,0,1,0,0,0,0,0,0,1
1671,205.0,752.9649999999999,3.94,4.7,103492,3765,12,9,13,0,8,13,13,13,12,13,0.35,0.2,0.16,0.1,0.06,0.04,0.04,0.03,0.01,0.01,233879.0,0,1,0,0,0,0,0,0,1
1834,224.0,1360.78,5.0,4.5,3,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,274159.0,0,0,0,0,1,0,0,0,1
1305,416.0,707.6,4.18,4.8,3409,991,13,12,13,13,16,2,13,13,12,6,0.28,0.24,0.18,0.1,0.05,0.05,0.04,0.02,0.02,0.01,440328.0,0,1,0,0,0,0,0,0,1
1144,337.0,752.9649999999999,4.1,4.5,70642,2708,16,13,13,16,18,13,4,13,12,13,0.37,0.28,0.11,0.08,0.04,0.04,0.03,0.02,0.02,0.02,138451.0,0,0,1,0,0,0,0,0,1
1080,336.0,5080.23,4.27,4.5,75,1,16,4,16,13,13,4,3,11,12,13,0.37,0.21,0.14,0.1,0.08,0.03,0.02,0.02,0.01,0.01,209192.0,0,0,0,0,1,0,0,0,1
1249,329.0,752.9649999999999,3.89,4.5,138856,5420,12,8,9,13,0,13,13,13,12,13,0.33,0.19,0.18,0.08,0.05,0.05,0.03,0.03,0.03,0.03,187537.0,0,1,0,0,0,0,0,0,1
981,208.0,4309.12,4.25,4.4,197,74,12,9,8,13,0,13,13,13,12,13,0.25,0.23,0.17,0.15,0.1,0.07,0.03,0.03,0.02,0.02,244707.0,0,0,0,0,1,0,0,0,1
155,362.0,748.43,4.0,4.8,8558,3185,12,17,13,6,2,13,13,13,12,13,0.36,0.19,0.13,0.07,0.06,0.05,0.04,0.04,0.03,0.03,172522.0,0,1,0,0,0,0,0,0,1
1478,448.0,752.9649999999999,4.23,4.6,38739,3226,11,18,13,4,17,13,13,13,12,13,0.25,0.19,0.18,0.13,0.07,0.06,0.05,0.02,0.02,0.01,72041.0,0,0,1,0,0,0,0,0,1
2924,368.0,521.63,3.78,4.3,24860,1201,3,4,4,16,13,13,13,13,12,13,0.28,0.25,0.12,0.08,0.07,0.07,0.04,0.03,0.03,0.02,574304.0,0,1,0,0,0,0,0,0,1
2450,344.0,458.13,4.35,4.7,179921,3554,4,19,4,13,13,13,13,13,14,13,0.46,0.22,0.09,0.09,0.04,0.04,0.02,0.02,0.02,0.02,117228.0,0,1,0,0,0,0,0,0,1
441,425.0,589.67,4.11,4.7,514827,4812,3,19,13,16,3,13,4,13,12,13,0.34,0.24,0.09,0.08,0.06,0.05,0.04,0.04,0.03,0.03,114630.0,0,1,0,0,0,0,1,0,0
2698,307.0,476.27,4.06,4.6,30195,1438,4,4,13,19,13,13,13,13,4,13,0.39,0.27,0.06,0.06,0.05,0.04,0.03,0.03,0.03,0.02,721706.0,0,1,0,0,0,0,0,0,1
2711,539.0,548.85,4.08,4.5,25748,1615,4,16,4,3,13,13,13,13,12,16,0.35,0.15,0.12,0.11,0.08,0.05,0.05,0.03,0.03,0.03,142060.0,0,0,0,0,1,0,0,0,1
2402,136.0,4717.36,4.16,4.8,11542,454,5,1,7,13,4,13,13,13,12,3,0.3,0.24,0.16,0.12,0.06,0.03,0.03,0.03,0.02,0.01,216555.0,1,0,0,0,0,0,0,0,1
1392,337.0,752.9649999999999,0.0,4.5,0,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,129789.0,0,0,1,0,0,0,0,0,1
286,256.0,5805.98,4.09,4.8,3693,2681,12,13,0,6,13,9,13,13,12,13,0.4,0.35,0.07,0.07,0.03,0.02,0.02,0.02,0.02,0.02,215833.0,0,1,0,0,0,0,0,0,1
1714,396.0,612.35,3.95,4.3,558409,33098,4,11,13,13,13,13,4,18,12,13,0.39,0.14,0.11,0.09,0.06,0.05,0.05,0.04,0.04,0.03,310396.0,0,1,0,0,0,0,0,0,1
497,350.0,4354.48,4.13,4.3,37899,532,3,13,13,3,15,16,13,13,12,13,0.26,0.22,0.15,0.1,0.07,0.07,0.04,0.04,0.03,0.02,164004.0,0,0,0,0,1,0,0,0,1
181,273.0,489.88,3.79,4.5,14188,962,12,9,8,0,13,13,13,13,12,13,0.28,0.26,0.14,0.09,0.08,0.04,0.04,0.03,0.03,0.02,259866.0,0,1,0,0,0,0,0,0,1
1789,173.0,5942.06,3.94,4.5,19157,269,5,9,13,12,1,0,13,13,2,13,0.35,0.16,0.14,0.13,0.08,0.04,0.03,0.03,0.02,0.02,129500.0,0,0,0,0,1,0,0,0,1
262,496.0,625.96,4.64,4.5,33,1,3,19,4,13,3,3,13,4,12,13,0.53,0.23,0.07,0.05,0.05,0.03,0.01,0.01,0.02,0.02,230848.0,0,1,0,0,0,0,0,0,1
674,548.0,830.07,3.96,4.4,15779,344,4,13,13,13,4,13,13,13,12,13,0.63,0.09,0.07,0.06,0.05,0.04,0.03,0.01,0.01,0.01,519732.0,0,1,0,0,0,0,0,0,1
238,337.0,752.9649999999999,4.5,4.5,2,1,16,4,4,4,4,13,13,13,12,13,1.0,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,14293.0,0,0,1,0,0,0,0,0,1
1271,272.0,789.25,3.78,4.2,24562,68,19,5,16,13,4,13,13,4,11,13,0.29,0.22,0.14,0.07,0.07,0.05,0.04,0.04,0.04,0.03,182772.0,0,0,0,0,1,0,0,0,1
610,399.0,453.59,3.95,4.7,8208,1076,12,13,9,0,13,13,13,13,12,13,0.31,0.22,0.18,0.11,0.06,0.05,0.04,0.01,0.01,0.01,361791.0,0,1,0,0,0,0,0,0,1
501,438.0,498.95,4.24,4.8,105880,3589,3,10,13,4,18,13,13,13,12,13,0.43,0.16,0.08,0.07,0.06,0.06,0.05,0.03,0.03,0.03,115352.0,0,1,0,0,0,0,0,0,1
2390,712.0,1251.91,4.29,4.7,17064,1272,0,6,13,12,6,13,13,13,12,13,0.29,0.27,0.13,0.12,0.06,0.06,0.02,0.02,0.01,0.01,562899.0,0,1,0,0,0,0,0,0,1
2868,487.0,553.38,4.18,4.6,3087177,28659,19,13,4,3,4,16,13,13,12,13,0.33,0.22,0.11,0.11,0.09,0.06,0.02,0.02,0.01,0.01,173244.0,0,1,0,0,0,0,1,0,0
68,232.0,752.9649999999999,0.0,4.5,0,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,144226.0,0,0,1,0,0,0,0,0,1
2675,287.0,4354.48,3.75,4.6,4477,326,13,7,4,4,13,8,15,13,12,13,0.24,0.22,0.14,0.09,0.09,0.09,0.06,0.03,0.03,0.03,129211.0,0,0,0,0,1,0,0,0,1
826,470.0,576.06,4.05,4.6,41511,999,13,19,4,13,13,4,15,13,12,4,0.28,0.25,0.12,0.11,0.09,0.04,0.04,0.03,0.03,0.02,157075.0,0,1,0,0,0,0,0,0,1
2204,341.0,589.67,4.41,4.8,56054,3980,3,3,13,16,13,13,15,13,12,13,0.32,0.15,0.11,0.08,0.07,0.07,0.05,0.05,0.05,0.04,608664.0,0,1,0,0,0,0,0,0,1
2445,240.0,5579.18,3.89,4.6,4332,540,8,12,9,0,13,13,13,13,12,13,0.24,0.23,0.19,0.08,0.07,0.06,0.04,0.03,0.03,0.03,295237.0,0,1,0,0,0,0,0,0,1
2002,352.0,6713.16,4.39,4.8,11477,306,3,10,13,11,13,4,13,19,12,13,0.4,0.11,0.1,0.07,0.07,0.07,0.06,0.06,0.04,0.03,345766.0,0,1,0,0,0,0,0,0,1
103,504.0,680.39,4.05,4.4,69460,2749,4,4,13,13,13,13,4,13,12,13,0.51,0.23,0.08,0.05,0.03,0.02,0.02,0.02,0.02,0.02,294948.0,0,1,0,0,0,0,0,0,1
2837,272.0,4808.08,4.13,4.6,4028,373,16,13,13,4,15,13,13,13,12,4,0.42,0.16,0.08,0.08,0.07,0.07,0.04,0.04,0.03,0.02,159384.0,0,0,0,0,1,0,0,0,1
2867,374.0,453.59,3.98,4.5,113071,1310,19,13,16,3,4,4,13,13,12,13,0.27,0.24,0.13,0.13,0.09,0.04,0.03,0.03,0.02,0.01,404236.0,0,1,0,0,0,0,0,1,0
1269,234.0,752.9649999999999,3.65,4.5,136,44,12,9,13,13,13,13,13,13,12,13,0.28,0.23,0.15,0.07,0.07,0.05,0.05,0.05,0.05,0.02,72041.0,0,0,1,0,0,0,0,0,1
804,496.0,5669.9,3.47,4.3,1589,103,3,19,16,3,13,13,3,13,4,13,0.49,0.2,0.1,0.06,0.04,0.03,0.02,0.02,0.02,0.01,144226.0,0,0,0,0,1,0,0,0,1
299,321.0,453.59,4.28,4.7,24466,2654,4,4,13,13,3,13,13,13,12,13,0.65,0.15,0.08,0.03,0.02,0.02,0.02,0.02,0.01,0.01,505151.0,0,1,0,0,0,0,0,0,1
2209,40.0,6713.16,4.0,4.8,14062,403,14,0,13,13,12,17,13,13,12,13,0.41,0.23,0.09,0.07,0.07,0.04,0.03,0.02,0.02,0.01,122281.0,0,1,0,0,0,0,0,0,1
2888,627.0,979.76,4.14,4.6,1022335,9519,0,12,13,13,6,13,13,13,9,13,0.47,0.24,0.13,0.03,0.03,0.03,0.02,0.02,0.01,0.01,129933.0,0,1,0,0,0,0,0,0,1
1760,416.0,3265.86,3.95,4.4,12509,634,11,18,4,18,13,18,13,13,12,13,0.25,0.21,0.15,0.11,0.08,0.07,0.05,0.03,0.03,0.02,100915.0,0,0,0,0,1,0,0,0,1
1655,234.0,503.49,5.0,4.5,2,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,199664.0,0,0,0,0,1,0,0,0,1
2008,81.0,2494.76,3.85,4.7,360,7,15,13,4,4,4,13,13,13,12,13,0.98,0.02,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,180896.0,0,0,0,0,1,0,0,0,1
1181,357.0,3039.07,4.25,4.6,60057,771,13,13,3,16,15,3,13,13,12,4,0.19,0.18,0.17,0.14,0.11,0.1,0.04,0.02,0.02,0.02,100915.0,0,0,0,1,0,0,0,0,1
2722,416.0,5942.06,4.22,4.7,110186,1884,16,16,13,13,13,13,13,16,4,13,0.47,0.11,0.1,0.09,0.07,0.05,0.03,0.03,0.03,0.02,130799.0,0,0,0,0,1,0,0,0,1
1292,272.0,5579.18,4.48,4.7,60,50,13,4,13,19,4,13,13,13,12,13,0.33,0.27,0.13,0.13,0.13,0.04,0.03,0.03,0.02,0.02,187537.0,0,0,0,0,1,0,0,0,1
1525,368.0,512.56,4.13,4.5,39,1,4,18,18,13,11,4,13,13,4,13,0.34,0.16,0.12,0.12,0.09,0.04,0.03,0.03,0.03,0.02,339125.0,0,1,0,0,0,0,0,0,1
489,318.0,752.9649999999999,4.04,4.4,23,24,18,4,4,4,4,13,13,13,12,13,0.5,0.5,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,43167.0,0,0,1,0,0,0,0,0,1
2,400.0,612.35,4.12,4.3,85,6,4,18,11,13,17,4,13,13,12,13,0.26,0.15,0.13,0.13,0.09,0.09,0.04,0.04,0.04,0.04,339125.0,0,1,0,0,0,0,0,0,1
2834,470.0,594.21,4.37,4.8,14070,520,11,4,19,10,13,13,3,4,12,13,0.23,0.19,0.14,0.13,0.09,0.08,0.06,0.03,0.03,0.03,405680.0,0,1,0,0,0,0,0,0,1
2278,337.0,752.9649999999999,4.26,4.5,34,23,13,16,4,4,4,13,13,13,12,13,0.5,0.5,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,72041.0,0,0,1,0,0,0,0,0,1
1076,308.0,2449.4,4.4,4.8,66877,1399,3,3,13,16,13,13,15,13,12,13,0.34,0.18,0.13,0.08,0.07,0.07,0.05,0.04,0.03,0.03,112464.0,0,0,0,1,0,0,0,0,1
1132,527.0,1006.97,4.01,4.4,14678,597,17,12,6,13,13,13,13,13,12,13,0.3,0.29,0.2,0.08,0.04,0.02,0.02,0.02,0.01,0.01,1140379.0,0,1,0,0,0,0,0,0,1
2748,220.0,752.9649999999999,4.25,4.7,6410,320,16,8,16,13,13,13,13,13,12,13,0.27,0.22,0.13,0.11,0.1,0.06,0.04,0.03,0.03,0.02,57604.0,0,0,1,0,0,0,0,0,1
1251,350.0,612.35,4.1,4.5,10824,504,12,13,6,13,13,13,13,13,12,0,0.55,0.12,0.11,0.07,0.04,0.02,0.02,0.02,0.02,0.02,260877.0,0,1,0,0,0,0,0,0,1
1825,408.0,5080.23,4.04,4.5,296100,2811,3,19,13,16,4,3,13,13,3,13,0.37,0.26,0.1,0.06,0.05,0.04,0.04,0.03,0.03,0.03,142782.0,0,0,0,0,1,0,0,0,1
372,112.0,6985.32,3.63,4.0,2320,241,5,1,11,4,13,18,13,13,12,13,0.35,0.17,0.16,0.1,0.07,0.05,0.04,0.03,0.02,0.02,201829.0,0,1,0,0,0,0,0,0,1
2524,307.0,6395.65,4.03,4.7,28510,365,19,11,4,13,13,16,17,13,4,18,0.39,0.21,0.09,0.08,0.06,0.05,0.04,0.03,0.03,0.03,127190.0,0,1,0,0,0,0,1,0,0
2387,352.0,2857.63,3.94,4.5,1130,43,3,4,3,4,13,18,4,13,12,13,0.4,0.22,0.12,0.07,0.05,0.04,0.04,0.02,0.02,0.02,82002.0,0,0,0,0,1,0,0,0,1
159,40.0,4808.08,4.17,4.9,3645,177,14,13,8,13,4,13,13,13,12,13,0.65,0.14,0.1,0.03,0.03,0.02,0.01,0.01,0.01,0.01,172089.0,0,1,0,0,0,0,0,0,1
1295,454.0,680.39,4.56,4.8,73064,6321,3,3,4,13,11,13,13,13,4,13,0.38,0.32,0.08,0.05,0.05,0.04,0.03,0.02,0.02,0.01,419539.0,0,1,0,0,0,0,0,0,1
2067,384.0,607.81,3.85,4.4,44234,2293,12,6,13,13,13,4,13,13,0,13,0.37,0.3,0.07,0.06,0.05,0.04,0.03,0.03,0.03,0.02,234601.0,0,1,0,0,0,0,0,0,1
1449,112.0,752.9649999999999,0.0,5.0,0,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,57604.0,0,0,1,0,0,0,0,0,1
1314,461.0,625.96,4.27,4.6,181164,10704,4,4,13,13,13,4,13,13,12,13,0.34,0.3,0.07,0.06,0.05,0.04,0.04,0.04,0.03,0.03,270982.0,0,1,0,0,0,0,0,0,1
1362,160.0,4808.08,0.0,4.5,0,1,13,4,4,4,4,13,13,13,12,13,1.0,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,216411.0,0,0,0,0,1,0,0,0,1
1193,224.0,6259.57,4.22,4.7,78032,9276,8,4,10,13,4,5,18,13,12,1,0.18,0.16,0.14,0.12,0.1,0.09,0.06,0.06,0.04,0.04,145669.0,0,1,0,0,0,0,0,0,1
727,440.0,3628.74,4.12,4.5,6068,208,3,3,13,13,13,16,15,13,4,13,0.33,0.19,0.12,0.1,0.07,0.06,0.05,0.03,0.03,0.03,115352.0,0,0,0,0,1,0,0,0,1
2387,352.0,2857.63,3.94,4.5,1130,43,3,4,3,4,13,18,4,13,12,13,0.4,0.22,0.12,0.07,0.05,0.04,0.04,0.02,0.02,0.02,82002.0,0,0,0,0,1,0,0,0,1
277,464.0,521.63,4.16,4.7,150449,1703,19,3,13,16,13,16,13,4,3,3,0.22,0.2,0.15,0.15,0.13,0.05,0.03,0.03,0.02,0.01,99471.0,0,1,0,0,0,0,0,0,1
697,392.0,5805.98,4.04,4.6,8921,419,11,4,13,16,13,4,15,13,12,13,0.35,0.2,0.11,0.09,0.09,0.06,0.04,0.03,0.02,0.02,249471.0,0,0,0,0,1,0,0,0,1
741,96.0,3900.89,4.23,4.7,522,38,15,4,13,4,4,13,13,13,12,13,0.98,0.01,0.01,0.08,0.05,0.04,0.03,0.03,0.02,0.02,360203.0,0,1,0,0,0,0,0,0,1
2426,335.0,6894.6,3.75,4.5,53167,1487,19,13,16,4,4,13,13,13,12,13,0.36,0.21,0.15,0.08,0.07,0.04,0.03,0.02,0.02,0.01,182195.0,0,1,0,0,0,0,0,0,1
1566,304.0,6531.72,4.5,4.8,12,22,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,259722.0,0,0,0,0,1,0,0,0,1
1403,405.0,752.9649999999999,4.17,4.4,17634,934,3,13,4,4,13,13,13,4,3,4,0.64,0.1,0.09,0.06,0.03,0.02,0.01,0.01,0.01,0.01,126757.0,0,0,0,0,1,0,0,0,1
1015,386.0,6894.6,3.86,4.3,139396,2064,4,13,13,13,13,13,13,4,12,13,0.47,0.14,0.1,0.08,0.05,0.04,0.04,0.03,0.03,0.02,151155.0,0,1,0,0,0,0,1,0,0
1349,40.0,498.95,4.16,4.7,10420,181,14,13,4,13,4,13,13,5,12,13,0.59,0.1,0.09,0.09,0.05,0.03,0.03,0.01,0.01,0.01,136574.0,0,1,0,0,0,0,0,0,1
1474,608.0,916.26,4.39,4.7,101464,2049,3,3,13,16,15,13,13,4,12,13,0.21,0.21,0.16,0.12,0.08,0.08,0.05,0.03,0.03,0.02,533880.0,0,1,0,0,0,0,1,0,0
2343,130.0,453.59,3.87,4.5,57922,1545,12,13,13,13,13,13,13,9,12,13,0.39,0.32,0.17,0.03,0.03,0.02,0.01,0.01,0.01,0.01,168191.0,0,0,0,0,1,0,0,0,1
1328,128.0,4808.08,4.31,4.8,48200,2900,5,12,6,1,9,0,13,13,12,13,0.32,0.17,0.16,0.09,0.09,0.06,0.04,0.03,0.03,0.02,110443.0,0,0,0,0,1,0,0,0,1
653,310.0,521.63,4.34,4.8,42034,1030,3,13,3,16,11,16,13,13,12,13,0.21,0.21,0.12,0.11,0.09,0.09,0.06,0.04,0.04,0.03,432677.0,0,1,0,0,0,0,0,0,1
1859,273.0,453.59,3.54,4.4,6816,726,12,13,17,13,13,13,11,13,12,13,0.4,0.28,0.1,0.08,0.05,0.03,0.02,0.02,0.01,0.01,215978.0,0,1,0,0,0,0,0,0,1
